TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.10487889513498509,0.10982959268495428,0.10488100040338846,0.044243549063042564,0.08739495798319327,0.07769230769230769,0.09477871705619094,0.0937801815723392,0.0895502106264438,0.1238341968911917,0.10904832806005335,0.011764705882352941,0.10487889513498509,0.11384665331962555,0.08072216429786533,0.05661162758429305,0.10058770343580471,0.1014204030943572,0.041585127201565555,0.04517384576137804,0.036865483604708864,0.09045557692503277,0.05553601267632789,0.1078021374561737,0.1068450039339103,0.09990052579224101,0.11903710247349823,0.11018932142097426,0.08869565217391305,0.10187319884726226,0.09234567901234568,0.1283297686175384
0.45886598653619265,0.5619285120532004,0.5129084308188786,0.2517511824223193,0.38714780029658924,0.3393269230769231,0.3926404773744405,0.34469770137145067,0.29501290936268515,0.32642487046632124,0.4916713195607668,0.019029547302792084,0.45886598653619265,0.3717872409501651,0.28606705811337324,0.26030248369640624,0.4151848503114326,0.4161341233085819,0.21868884540117417,0.3560154117809838,0.19070548386408956,0.34157503465112937,0.2676141187151632,0.460482406116673,0.34534487280356674,0.41471863009805315,0.46581272084805647,0.4241650712614337,0.46869565217391307,0.4438040345821326,0.38320987654320987,0.4844124700239808
0.1850787702130613,0.1333125519534497,0.1435054457442517,0.07393881338681674,0.13524468610973803,0.13317307692307692,0.1928393833913476,0.2091945141974116,0.23467862481315396,0.21787564766839376,0.15393324647931014,0.012523719165085389,0.1850787702130613,0.1675775120393918,0.1951928881084344,0.14624670459275704,0.12673297166968053,0.12429173889420714,0.11839530332681017,0.12657184086481324,0.09527463347140144,0.10750921812698899,0.11977284325420313,0.18913248567284813,0.24259113558877526,0.1931220690635214,0.2362190812720848,0.2505849819187407,0.2048695652173913,0.25259365994236316,0.2291358024691358,0.24842828439950743
0.14918453744187662,0.14713216957605985,0.1553045582896329,0.0774711129737173,0.12140385565991102,0.12499999999999999,0.13823968175037296,0.12642457021440986,0.12705530642750373,0.09559585492227979,0.1208821887213847,0.00802385470317159,0.14918453744187662,0.13965694497051026,0.10267244690775393,0.17947828500069377,0.1345690174804099,0.1338645830638276,0.09001956947162426,0.10286204345771643,0.07462045318270341,0.07241850353623333,0.08126403492393473,0.15235359551669272,0.12845528455284555,0.14278101463691914,0.19408127208480566,0.18102531376302913,0.17495652173913043,0.20979827089337177,0.17777777777777778,0.21381813468144403
0.2003608855576376,0.1440149625935162,0.18313836224283986,0.08273962761180625,0.14226396440929315,0.16567307692307692,0.2536051715564396,0.20523469190650953,0.18344883815735832,0.1805699481865285,0.20381227123270676,0.01935483870967742,0.2003608855576376,0.15897408148909692,0.15304834549744828,0.0647981129457472,0.18949668474984932,0.18961993221391424,0.10567514677103718,0.15863141449069562,0.10568498255643882,0.13155578601329507,0.12397629015403927,0.200749095312522,0.1908733280881196,0.20511226374875657,0.21210247349823322,0.1976175281854924,0.1657391304347826,0.195821325648415,0.1832098765432099,0.22989176226586297
0.16014990630855716,0.13040315876974232,0.1245461879790238,0.07477698617014908,0.10904597132970835,0.1368269230769231,0.16439582297364497,0.15906895885648056,0.18073107759206414,0.17512953367875647,0.17555369439791552,0.006126321496340471,0.16014990630855716,0.20853849899897192,0.09734950337485594,0.11814902178437629,0.1456449668474985,0.14152285839952394,0.16095890410958902,0.12589162111440952,0.09159368977888936,0.165475154248834,0.11158330472752714,0.1633224911643363,0.180592709152898,0.16486073610913743,0.23308303886925794,0.24016166773027012,0.23634782608695654,0.22737752161383287,0.18123456790123457,0.23702119385572623
0.09258102574779653,0.061097256857855366,0.07109721661960468,0.0353828653535293,0.054473554127533366,0.06692307692307692,0.09656887120835404,0.12555534093104112,0.11102051909226797,0.12538860103626942,0.09128978224455611,0.01181892111683383,0.09258102574779653,0.08846923867756074,0.1089831531580969,0.05897044540030526,0.0756228651798272,0.07490103748932757,0.05675146771037182,0.07499795737881917,0.03744962495459052,0.08552626080358236,0.044963036158123804,0.0944676776637238,0.12289535798583792,0.09796433139121785,0.11669611307420495,0.1203999149117209,0.07530434782608697,0.10994236311239193,0.10716049382716049,0.12800570354527188
0.03359011728780623,0.03293848711554447,0.02571601452198467,0.013949589894031013,0.02481463173504696,0.020096153846153843,0.0313276976628543,0.03544523855514777,0.039679304253295286,0.05544041450777202,0.03709907562503877,0.0024939007861209,0.03359011728780623,0.029760294356366,0.03874224880645338,0.021923130289995835,0.03684448462929476,0.03715298439885126,0.015166340508806261,0.028953380839971822,0.014557292061972375,0.031408088602570695,0.019740747736503753,0.034441487489263435,0.04395489116181484,0.033643598124200653,0.03820671378091872,0.03850244628802382,0.028347826086956525,0.03703170028818444,0.034074074074074076,0.04180439432237994
0.08167117773613715,0.0850997506234414,0.0772488906817265,0.04035203256899958,0.06475531389026198,0.05673076923076923,0.07747389358528095,0.07668533899942051,0.06413914934094306,0.09533678756476684,0.07564054842111793,0.009053944158308484,0.08167117773613715,0.07380553000378767,0.07397245239532459,0.07131955043707507,0.06811332127787824,0.06732037980906057,0.053816046966731895,0.05853231856689921,0.02771428744947391,0.06797613015393628,0.03959900415558229,0.08458299891578311,0.08691319171256229,0.07908199516839562,0.0786660777385159,0.08274835141459264,0.0631304347826087,0.07939481268011528,0.07851851851851852,0.08814569965649102
0.5537788881948783,0.5432252701579385,0.5958047599838644,0.2603125187092139,0.5217004448838358,0.4969230769230769,0.529189457981104,0.4428240293606336,0.3806223671694524,0.3352331606217616,0.5322290464669024,0.11954459203036052,0.5537788881948783,0.46095990476705806,0.4547001042638424,0.24920216456223115,0.48784408278079167,0.4886548860314093,0.26272015655577297,0.23855099273938865,0.1957459004092225,0.4758342234667096,0.29344527694527595,0.532885565834495,0.4124836087070548,0.5263606650561319,0.572791519434629,0.47989789406509253,0.4038260869565218,0.47046109510086453,0.42172839506172843,0.6340657203966555
0.07770143660212368,0.07169576059850374,0.07200484066155707,0.03747829731186014,0.058625803262481464,0.06134615384615384,0.07508702138239681,0.0682827892601893,0.07215654300856095,0.09766839378238341,0.06067373906569887,0.004554079696394687,0.07770143660212368,0.08554731886802662,0.07216155408000877,0.08644373525738865,0.07064998995378742,0.07008874285270757,0.050880626223091974,0.05372217019580876,0.03882930224706295,0.03770038954295831,0.042311393830400126,0.08180909334121855,0.08046157880933648,0.07645303396333665,0.09182862190812721,0.09146990002127206,0.08191304347826088,0.10014409221902018,0.08839506172839506,0.09546957028971417
0.15813727531403984,0.16500415627597673,0.14249697458652683,0.0817218463749027,0.12486406327236775,0.11086538461538462,0.15435106911984087,0.14535445238555145,0.12556053811659193,0.1717616580310881,0.15039704696321113,0.02114394144754676,0.15813727531403984,0.122287754991613,0.15749327772595073,0.094422089635077,0.1418776371308017,0.14198856433210008,0.07876712328767123,0.14336863240462341,0.07717711697344876,0.1837096957287856,0.08417011759225354,0.16192849800757544,0.15116706005769737,0.15407844251811853,0.1879416961130742,0.15124441608168473,0.10486956521739131,0.14855907780979827,0.1362962962962963,0.2278177458033573
0.4594628357276702,0.36419368246051537,0.4015732150060508,0.22205591809854516,0.34137419673751856,0.39076923076923076,0.45529587270014915,0.48618891249758545,0.4359287946731893,0.4150259067357513,0.3124728581177493,0.029493087557603687,0.4594628357276702,0.4361235863860181,0.417933380892279,0.661995282364368,0.36211573236889694,0.3533931851698533,0.3713307240704501,0.3137712182432807,0.23660735269779842,0.26677891737666487,0.2971990982259666,0.47953364592573816,0.49866247049567275,0.46752877646724456,0.6599823321554771,0.6026377366517762,0.5330434782608696,0.6847262247838617,0.5861728395061728,0.7001101821245705
0.515858144215421,0.5249376558603491,0.5025211778943122,0.2936598215889361,0.4748393475037074,0.44903846153846155,0.4688214818498259,0.4045779408924087,0.353172985459981,0.33238341968911916,0.47983745889943547,0.05161290322580645,0.515858144215421,0.5025160976137655,0.38895900784722603,0.38351602608575,0.36523005826803295,0.3562391658689296,0.3781800391389432,0.3934254903664034,0.2936463436518659,0.2972045130368261,0.37200022843530833,0.5142849096720595,0.40708103855232103,0.4973177490407844,0.6095406360424028,0.5028717294192725,0.4845217391304348,0.5151296829971183,0.45382716049382715,0.6299825004860975
0.16797834686654176,0.13383208645054032,0.17103670835014118,0.07393881338681674,0.1449332674246169,0.14375000000000002,0.18010939830929887,0.1403322387483098,0.15314580785432802,0.14611398963730568,0.17691854333395374,0.01436703713743562,0.16797834686654176,0.11752610789459444,0.12434835098501894,0.042874982655751355,0.1579264617239301,0.1583141445240744,0.08268101761252446,0.13306311583178668,0.08859721684632259,0.1103210537749965,0.10394882126565119,0.16823666906039228,0.15373721479150276,0.16702785277817253,0.1606007067137809,0.13252499468198253,0.10539130434782609,0.12939481268011527,0.12493827160493827,0.17862466783330092
0.15322367964466654,0.15814630091438073,0.15732150060508268,0.06974794947015506,0.13692535837864558,0.11144230769230769,0.1460964694181999,0.13704848367780567,0.11387416768582688,0.1437823834196891,0.15598051988336747,0.02108972621306587,0.15322367964466654,0.17699258698122397,0.10909290457114634,0.13382822256139865,0.13198211774161142,0.13179477891904479,0.07876712328767123,0.06599981289872593,0.05397628696038703,0.13195935930670302,0.08115791578369522,0.1615905602726031,0.13805402570154734,0.14601392638908628,0.17513250883392226,0.15613699212933416,0.13078260869565217,0.14913544668587897,0.13283950617283952,0.19275390498412082
0.21518495384828928,0.1692643391521197,0.20118999596611536,0.11027959049272586,0.1749876421156698,0.17,0.2087518647439085,0.22793123430558238,0.1941839923902704,0.16683937823834197,0.21733668341708545,0.02358362699918677,0.21518495384828928,0.21465288674855257,0.19914393897821436,0.2610656306368808,0.140722322684348,0.13391632816744714,0.2089041095890411,0.15798524636726163,0.10629036627429853,0.17494213865248917,0.1332787606162252,0.2176882242780101,0.22155782848151062,0.21807943726019613,0.27155477031802117,0.23973622633482236,0.18782608695652175,0.2672910662824207,0.24790123456790125,0.3077321926242789
0.29333055729058227,0.1939941812136326,0.21772892295280355,0.13656229419864693,0.23667820069204154,0.2647115384615385,0.32660367976131277,0.3105080162256133,0.29881777415409705,0.2626943005181347,0.3144115639928035,0.0075901328273244775,0.29333055729058227,0.32476597586710676,0.2142896339790375,0.3862911058692937,0.17460317460317462,0.170034410493907,0.18590998043052837,0.23203752857042081,0.15474364300895124,0.19252031089512844,0.1814747840862976,0.3173376138779763,0.31618148439548915,0.31034176495665766,0.42389575971731447,0.4299085300999787,0.41495652173913045,0.39682997118155616,0.3664197530864198,0.4057942834921252
0.025192587965854673,0.02524937655860349,0.02329568374344494,0.01089624618332036,0.014829461196243204,0.017596153846153845,0.02476379910492292,0.023082866525014487,0.027721157766000815,0.04326424870466321,0.028196538246789506,0.001680672268907563,0.025192587965854673,0.0271089226773443,0.025407452120946056,0.016581101706674067,0.02250351617440225,0.022586737729942304,0.011252446183953033,0.023319778222856184,0.012219218366687136,0.029923772226346203,0.013371282663842838,0.026162012982441318,0.036506687647521636,0.02445999715787978,0.028356890459363956,0.029355456285896614,0.01947826086956522,0.02507204610951009,0.024691358024691357,0.032082442154384605
0.14078700811992506,0.12396093100581879,0.13614360629286001,0.07681254864395617,0.10677212061295105,0.09923076923076923,0.13078070611636003,0.12120919451419741,0.13711102051909227,0.17072538860103625,0.10518642595694522,0.04770940634318243,0.14078700811992506,0.13835831394405065,0.13230532843110357,0.119397807686971,0.08084689572031345,0.07829034177640941,0.09442270058708414,0.06064234332355528,0.04957454139602691,0.12128253214577188,0.07456669409153656,0.14850955378138245,0.14534487280356675,0.14112903225806453,0.18869257950530036,0.19400127632418632,0.15704347826086956,0.17780979827089338,0.16098765432098766,0.19359647417201373
0.36014990630855714,0.3226309226932668,0.3517547398144413,0.2116386277914147,0.26920415224913496,0.28028846153846154,0.33853804077573346,0.32943789839675486,0.3245006114961272,0.26191709844559585,0.34298033376760345,0.03442667389536459,0.36014990630855714,0.3424057139765164,0.2324534928387203,0.2838906618565284,0.2753666867590918,0.27083387234482936,0.24266144814090018,0.24788669084308,0.18024952171943992,0.1748807587366368,0.19622348977713,0.35977696109491825,0.3304484657749803,0.35810714793235754,0.41448763250883386,0.3635396724101255,0.3459130434782609,0.38703170028818445,0.3441975308641975,0.4275066433339815
0.30324102991186064,0.2675602660016625,0.286304961678096,0.1426091121355445,0.2587246663371231,0.2555769230769231,0.2994530084535057,0.2732277380722426,0.24405489876341893,0.3038860103626943,0.33102239593026866,0.012849010571970724,0.30324102991186064,0.38260916617066176,0.24156286012182407,0.11953656167614819,0.3187914406268837,0.31779255387958916,0.20058708414872797,0.2356970714993622,0.21718853165094978,0.21027111045172436,0.26528945592375064,0.31140962277700335,0.2853396275898243,0.30002131590166264,0.3403268551236749,0.31525207402680283,0.29391304347826086,0.31152737752161386,0.268641975308642,0.37468403655454013
0.037657019918106736,0.03751039068994181,0.04054054054054054,0.016583847213075494,0.03351458230350964,0.02721153846153846,0.03152660367976132,0.03447942824029361,0.030710694387824432,0.04766839378238342,0.04046466902413301,0.0027649769585253456,0.037657019918106736,0.03203289865267031,0.031169401306041816,0.01914805050645206,0.03910488245931284,0.039119298336394916,0.02201565557729941,0.0307729936719734,0.01511960690273171,0.035078688178783624,0.018228762147726674,0.03752516932088596,0.03697875688434303,0.03584624129600682,0.03573321554770317,0.03360987024037439,0.021043478260869566,0.029538904899135448,0.030123456790123456,0.039860003888780866
